Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
1020,0.0646316,0.117151,1.41492,-0.0539913,0.653255,-0.975488,0.417173,1.15247,-0.00648873,-1.11493,0.991078,0.263337,0.179339,-0.709255,0.697829,2.37496,0.478256,2.7188,0.465651,2.06977,-0.000668381,1.10745,-2.58055,-0.535802,3.37387,0.461266,2.55259,0.130923,5.38778,-4.56114,-4.64867,7.3924,1.79222,2.71108,-1.51332,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.590118,-0.499577,-0.509164,0.809682,0.306258,0.463274,-0.258598,0.0486732,0.121782,1.43072,-0.0667205,0.650972,-0.97753,0.421797,1.15464,-0.0529291,-1.12839,0.987353,0.270973,0.182613,-0.682416,-0.179766,3.56246,0.265517,0.640962,-0.362166,-0.945366,0.822429,0.17689,1.72324,0.145682,1.05211,0.116703,0.576179,-0.000680875
1021,0.0657639,0.117148,1.41366,-0.0530119,0.653793,-0.975311,0.416426,1.14842,-0.00323779,-1.11395,0.993389,0.266057,0.179339,-0.703475,0.698757,2.38159,0.478382,2.71801,0.465972,2.06985,-0.000669271,1.20508,-2.52164,-0.624684,3.45676,0.379613,2.58164,0.0512991,6.50679,-4.6341,-6.24153,8.23971,2.09806,2.66477,-1.06735,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.712683,-0.507568,-0.683629,0.902488,0.358521,0.455361,-0.18239,0.0498273,0.121731,1.42959,-0.0657332,0.651242,-0.977348,0.421115,1.15446,-0.0493677,-1.12812,0.987994,0.270615,0.181671,-0.681596,-0.178911,3.56226,0.263932,0.640716,-0.355154,-0.939623,0.816843,0.177004,1.72574,0.145221,1.05096,0.116717,0.576137,-0.000681801
1022,0.0669858,0.117148,1.41256,-0.0520313,0.654058,-0.975137,0.415748,1.15049,0,-1.11272,0.99447,0.267927,0.176639,-0.686838,0.69967,2.38805,0.478486,2.7172,0.466276,2.06993,-0.000670156,1.12206,-2.51207,-0.605318,3.40406,0.345547,2.60895,0.0105176,7.10122,-4.63643,-4.19792,7.14716,1.65083,2.5225,-1.06108,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.777789,-0.507824,-0.459794,0.782822,0.282097,0.431049,-0.181319,0.0509814,0.121683,1.42846,-0.0647451,0.651513,-0.977166,0.420434,1.15428,-0.0458066,-1.12786,0.988634,0.270263,0.180734,-0.680782,-0.178046,3.56203,0.262335,0.64047,-0.348126,-0.933863,0.811238,0.177114,1.72809,0.144753,1.04981,0.116726,0.576094,-0.000682723
1023,0.0681186,0.11715,1.41138,-0.0510518,0.65432,-0.974956,0.415091,1.1478,0.00130033,-1.11037,0.993389,0.266308,0.171019,-0.666581,0.700563,2.39424,0.478559,2.71635,0.466556,2.07001,-0.000671033,1.13019,-2.50872,-0.633195,3.33841,0.348666,2.66173,-0.00545281,6.19148,-4.56054,-4.4628,6.26403,0.873501,2.61711,-1.95662,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.678147,-0.499512,-0.488806,0.686093,0.149265,0.447216,-0.334351,0.0521353,0.121639,1.42734,-0.0637564,0.651783,-0.976986,0.419754,1.1541,-0.0422457,-1.1276,0.989275,0.269919,0.179803,-0.679974,-0.177172,3.56177,0.260727,0.640224,-0.341083,-0.928087,0.805615,0.177218,1.73029,0.144275,1.04864,0.116729,0.576052,-0.000683639
1024,0.0692532,0.117155,1.41029,-0.0499962,0.654572,-0.974792,0.414439,1.15085,0.00228214,-1.10683,0.994017,0.255505,0.165835,-0.660909,0.701445,2.40025,0.478609,2.7155,0.46682,2.07009,-0.000671911,1.14159,-2.55184,-0.564328,3.44038,0.339153,2.71436,-0.0426759,5.82264,-4.19276,-4.67131,8.17014,0.872228,2.85281,-3.11209,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.637748,-0.459229,-0.511644,0.894868,0.149048,0.487493,-0.531799,0.053289,0.121599,1.42621,-0.0627671,0.652052,-0.976807,0.419074,1.15392,-0.0386851,-1.12734,0.989915,0.269581,0.178878,-0.679172,-0.176289,3.56148,0.259109,0.639977,-0.334026,-0.922292,0.799972,0.177318,1.73234,0.143789,1.04746,0.116728,0.576009,-0.000684551
1025,0.0703855,0.11716,1.40937,-0.0490162,0.654813,-0.974631,0.413779,1.14842,0.00311355,-1.1035,0.993929,0.244161,0.163134,-0.669552,0.702307,2.40602,0.47863,2.71462,0.467062,2.07017,-0.00067278,1.15486,-2.53175,-0.550247,3.34676,0.320011,2.78425,0.0210758,6.36216,-3.53151,-5.73793,6.32976,1.41521,3.08825,-3.18324,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.696841,-0.386803,-0.62847,0.693292,0.241833,0.527725,-0.543957,0.0544425,0.121562,1.42508,-0.0617772,0.652322,-0.976629,0.418396,1.15375,-0.0351247,-1.12708,0.990554,0.269251,0.177959,-0.678375,-0.175396,3.56115,0.257479,0.639731,-0.326955,-0.91648,0.794312,0.177413,1.73424,0.143295,1.04626,0.116721,0.575966,-0.000685458
1026,0.0716046,0.117167,1.40828,-0.0480362,0.655065,-0.974473,0.413049,1.14798,0.003877,-1.10575,0.992922,0.237471,0.16081,-0.687191,0.703157,2.41159,0.478628,2.71372,0.467285,2.07025,-0.000673647,1.22792,-2.5879,-0.511759,3.41801,0.342381,2.77722,-0.0107975,7.40849,-3.01674,-9.28686,6.51469,2.05146,3.20637,-2.78978,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.811444,-0.33042,-1.01718,0.713547,0.350556,0.547911,-0.476722,0.0555959,0.121529,1.42395,-0.0607865,0.652591,-0.976451,0.417718,1.15357,-0.0315647,-1.12682,0.991194,0.268928,0.177046,-0.677583,-0.174494,3.56079,0.255838,0.639484,-0.319871,-0.910651,0.788632,0.177504,1.73599,0.142792,1.04506,0.116709,0.575923,-0.000686359
1027,0.072737,0.117175,1.40718,-0.0470551,0.655296,-0.974308,0.412356,1.14842,0.00615933,-1.11007,0.99501,0.2342,0.15497,-0.702233,0.703989,2.41694,0.4786,2.71279,0.467489,2.07033,-0.000674506,1.18481,-2.55677,-0.560722,3.24864,0.312487,2.78485,-0.0534987,6.14543,-2.4285,-9.78337,8.16782,2.52338,3.34755,-1.53682,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.673103,-0.265991,-1.07156,0.894614,0.4312,0.572036,-0.262614,0.056749,0.121499,1.42283,-0.0597953,0.652859,-0.976275,0.417041,1.1534,-0.0280051,-1.12657,0.991833,0.268611,0.176138,-0.676798,-0.173582,3.56039,0.254188,0.639236,-0.312771,-0.904806,0.782934,0.17759,1.7376,0.142282,1.04384,0.116692,0.57588,-0.000687256
1028,0.0738688,0.117184,1.40599,-0.0459968,0.655532,-0.974158,0.411607,1.14788,0.00837277,-1.11839,0.996524,0.239299,0.15179,-0.705892,0.704805,2.42205,0.478544,2.71185,0.46767,2.07042,-0.000675361,1.20091,-2.5969,-0.573656,3.31982,0.321701,2.73043,0.048892,5.62123,-2.13442,-8.79769,8.13929,2.68834,3.60686,-0.755831,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.615688,-0.233781,-0.963602,0.891488,0.459388,0.616346,-0.129158,0.057902,0.121473,1.4217,-0.0588034,0.653128,-0.976099,0.416365,1.15323,-0.0244459,-1.12631,0.992472,0.268302,0.175237,-0.676018,-0.172662,3.55997,0.252526,0.638988,-0.305658,-0.898944,0.777217,0.177673,1.73906,0.141763,1.0426,0.11667,0.575837,-0.000688148
1029,0.0749998,0.117196,1.40489,-0.045013,0.655772,-0.97401,0.410875,1.14591,0.0101426,-1.12411,0.997711,0.243081,0.15017,-0.688841,0.705611,2.427,0.47847,2.71087,0.467837,2.07049,-0.000676212,1.14313,-2.57214,-0.582077,3.1661,0.288092,2.69818,0.00683835,6.71952,-1.61993,-5.93037,6.78163,2.42821,3.8196,-0.268782,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.735982,-0.177429,-0.649547,0.742786,0.414937,0.6527,-0.0459299,0.0590549,0.12145,1.42058,-0.0578109,0.653396,-0.975924,0.415689,1.15305,-0.0208871,-1.12606,0.993111,0.268,0.174341,-0.675244,-0.171732,3.55952,0.250853,0.63874,-0.298532,-0.893066,0.771483,0.177751,1.74037,0.141237,1.04135,0.116643,0.575794,-0.000689035
1030,0.0762171,0.117209,1.40378,-0.0440293,0.656038,-0.973859,0.41017,1.14623,0.0129643,-1.12465,0.997711,0.250761,0.152871,-0.663765,0.706401,2.43171,0.478367,2.70988,0.467982,2.07058,-0.00067706,1.17083,-2.5804,-0.61338,3.2699,0.257251,2.61495,0.0839081,7.80261,-1.11312,-4.97857,7.65136,2.2632,3.98403,-1.08465,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.854612,-0.121919,-0.545298,0.838046,0.38674,0.680798,-0.185347,0.0602074,0.121431,1.41945,-0.0568177,0.653664,-0.97575,0.415015,1.15288,-0.0173288,-1.12581,0.993749,0.267705,0.173451,-0.674475,-0.170794,3.55903,0.24917,0.638492,-0.291392,-0.887171,0.765731,0.177827,1.74153,0.140703,1.04009,0.116611,0.57575,-0.000689918
1031,0.0762171,0.117209,1.40378,-0.0440293,0.656038,-0.973859,0.41017,1.14623,0.0129643,-1.12465,0.997711,0.250761,0.152871,-0.663765,0.707179,2.43624,0.478245,2.70886,0.46811,2.07066,-0.000677902,1.17083,-2.5804,-0.61338,3.2699,0.257251,2.61495,0.0839081,7.80261,-1.11312,-4.97857,7.65136,2.2632,3.98403,-1.08465,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.854612,-0.121919,-0.545298,0.838046,0.38674,0.680798,-0.185347,0.06136,0.121415,1.41833,-0.055824,0.653931,-0.975577,0.414341,1.15271,-0.013771,-1.12557,0.994387,0.267418,0.172567,-0.673713,-0.169846,3.55852,0.247477,0.638243,-0.284239,-0.881259,0.759962,0.177899,1.74254,0.140162,1.03881,0.116573,0.575706,-0.000690795
1032,0.0773485,0.117226,1.40258,-0.043045,0.656293,-0.973696,0.409484,1.14734,0.0149769,-1.12491,0.998251,0.258476,0.153967,-0.64596,0.707943,2.44054,0.478095,2.70783,0.468216,2.07074,-0.000678741,1.12838,-2.59417,-0.61721,3.06891,0.245912,2.58191,0.109804,5.974,-0.73924,-5.29611,7.79706,1.79176,3.81894,-2.19286,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.654326,-0.0809682,-0.580078,0.854004,0.306179,0.652588,-0.37472,0.0625123,0.121403,1.4172,-0.0548295,0.654198,-0.975405,0.413668,1.15254,-0.0102137,-1.12532,0.995025,0.267137,0.171689,-0.672956,-0.16889,3.55797,0.245773,0.637993,-0.277073,-0.875331,0.754174,0.177967,1.7434,0.139614,1.03752,0.11653,0.575662,-0.000691667
1033,0.0785676,0.117243,1.40148,-0.0420597,0.65655,-0.973545,0.408802,1.14798,0.0178259,-1.12135,0.998319,0.260366,0.153255,-0.642199,0.708692,2.44458,0.477919,2.70675,0.468299,2.07082,-0.000679573,1.11955,-2.63025,-0.676863,3.15595,0.209539,2.5006,0.138568,5.82264,-0.164479,-4.04564,7.45871,1.34453,3.77187,-3.04183,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.637748,-0.0180152,-0.443115,0.816945,0.229756,0.644544,-0.519794,0.0636644,0.121395,1.41608,-0.0538344,0.654465,-0.975234,0.412995,1.15237,-0.00665703,-1.12507,0.995663,0.266864,0.170817,-0.672205,-0.167925,3.55739,0.244059,0.637743,-0.269893,-0.869388,0.748369,0.178033,1.74412,0.139058,1.03621,0.116482,0.575618,-0.000692535
1034,0.079795,0.117265,1.40037,-0.040988,0.656828,-0.973392,0.408102,1.15576,0.0208132,-1.12573,1.00906,0.261544,0.155031,-0.659251,0.70943,2.44845,0.477722,2.70567,0.468366,2.0709,-0.000680403,1.1539,-2.61905,-0.608262,3.04454,0.225614,2.49237,0.0138776,25.798,0.73924,-24.9162,25.708,2.09925,4.17255,-4.73832,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,2.82563,0.0809682,-2.72905,2.81577,0.358724,0.713013,-0.809692,0.0648164,0.12139,1.41495,-0.0528387,0.654732,-0.975064,0.412323,1.15221,-0.00310093,-1.12483,0.9963,0.266597,0.169951,-0.671459,-0.166951,3.55677,0.242334,0.637492,-0.2627,-0.863429,0.742546,0.178096,1.74468,0.138496,1.03489,0.116429,0.575574,-0.000693398
1035,0.0810545,0.117294,1.39922,-0.0398829,0.657108,-0.973236,0.407366,1.1861,0.0250395,-1.15679,1.04066,0.264302,0.158272,-0.693354,0.710154,2.45206,0.4775,2.70455,0.468411,2.07098,-0.000681225,1.274,-2.54625,-0.757994,3.2677,0.188661,2.46475,0.0720451,20.9032,1.39952,-24.5194,21.111,1.95662,4.1254,-3.8059,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,2.2895,0.153288,-2.68558,2.31227,0.334351,0.704956,-0.650359,0.0659682,0.121389,1.41383,-0.0518424,0.654998,-0.974894,0.411653,1.15204,0.000454547,-1.12459,0.996938,0.266338,0.16909,-0.67072,-0.165969,3.55613,0.2406,0.637241,-0.255495,-0.857454,0.736706,0.178156,1.7451,0.137926,1.03356,0.116371,0.575529,-0.000694256
1036,0.0823494,0.117324,1.39805,-0.0387436,0.657391,-0.973076,0.406608,1.2192,0.03025,-1.19082,1.07276,0.265807,0.162054,-0.712914,0.710868,2.45551,0.477257,2.70342,0.468439,2.07106,-0.000682046,1.38368,-2.47604,-0.667139,3.13446,0.247734,2.49817,-0.0232201,13.5033,1.54645,-16.1345,14.1662,1.79222,4.00781,-1.819,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,1.479,0.169381,-1.7672,1.55161,0.306258,0.684862,-0.310834,0.0671198,0.121391,1.4127,-0.0508454,0.655265,-0.974726,0.410982,1.15188,0.00400937,-1.12435,0.997575,0.266086,0.168236,-0.669986,-0.164978,3.55546,0.238855,0.636989,-0.248278,-0.851462,0.73085,0.178214,1.74537,0.13735,1.03221,0.116307,0.575485,-0.000695109
1037,0.0836557,0.117361,1.39676,-0.0375947,0.657652,-0.972898,0.405856,1.22998,0.0353573,-1.21368,1.08178,0.264418,0.167508,-0.708651,0.71157,2.45873,0.476992,2.70225,0.468448,2.07114,-0.000682861,1.40169,-2.42026,-0.739359,3.31759,0.252843,2.51453,-0.0727815,3.38443,1.63323,-8.38196,5.82589,1.65016,3.81894,-0.818317,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.370693,0.178886,-0.918068,0.638104,0.281982,0.652588,-0.139836,0.0682713,0.121397,1.41158,-0.0498478,0.65553,-0.974558,0.410313,1.15171,0.00756351,-1.12411,0.998211,0.265842,0.167388,-0.669259,-0.163978,3.55476,0.237101,0.636737,-0.241048,-0.845456,0.724977,0.178269,1.7455,0.136768,1.03085,0.116239,0.57544,-0.000695957
1038,0.0849543,0.117404,1.39556,-0.0365311,0.657929,-0.972735,0.405124,1.22271,0.0405851,-1.21741,1.07874,0.260792,0.165127,-0.689593,0.71226,2.46176,0.476705,2.70107,0.468437,2.07122,-0.000683673,1.36046,-2.34002,-0.584115,3.32693,0.343683,2.57657,-0.0474965,-1.1228,1.39759,-2.25642,2.17212,1.6739,3.46534,-0.661746,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,-0.122979,0.153076,-0.247143,0.23791,0.286039,0.592163,-0.11308,0.0694226,0.121406,1.41045,-0.0488496,0.655796,-0.974391,0.409644,1.15155,0.0111169,-1.12388,0.998848,0.265604,0.166546,-0.668537,-0.16297,3.55402,0.235337,0.636484,-0.233806,-0.839434,0.719087,0.178323,1.74547,0.136179,1.02947,0.116165,0.575394,-0.000696801
1039,0.0862386,0.117453,1.39436,-0.0354004,0.658201,-0.972564,0.404467,1.20942,0.04614,-1.21501,1.06473,0.25703,0.160989,-0.665771,0.712937,2.46454,0.476393,2.69985,0.468404,2.0713,-0.000684477,1.32981,-2.30976,-0.604106,3.41845,0.43025,2.63649,0.00235302,-1.42062,1.32607,1.71721,1.39952,1.81518,3.55971,-1.46176,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,-0.1556,0.145243,0.188084,0.153288,0.310181,0.60829,-0.249788,0.0705737,0.121419,1.40933,-0.0478506,0.656061,-0.974225,0.408976,1.15139,0.0146696,-1.12364,0.999484,0.265374,0.165709,-0.667821,-0.161954,3.55326,0.233563,0.63623,-0.226551,-0.833397,0.71318,0.178375,1.7453,0.135584,1.02807,0.116086,0.575349,-0.00069764
1040,0.0875068,0.117507,1.39318,-0.0342824,0.658477,-0.972397,0.403716,1.19412,0.0506537,-1.20244,1.05269,0.259788,0.157478,-0.660388,0.713606,2.46714,0.476064,2.6986,0.468354,2.07137,-0.000685279,1.32387,-2.23741,-0.55289,3.45118,0.507999,2.72432,-0.0623818,-0.73924,1.10336,0.767959,3.17661,1.93319,3.70115,-2.52415,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,-0.0809682,0.12085,0.0841138,0.347931,0.330347,0.632459,-0.431331,0.0717247,0.121435,1.40821,-0.0468511,0.656327,-0.97406,0.408309,1.15122,0.0182215,-1.12341,1.00012,0.265151,0.164879,-0.667111,-0.16093,3.55246,0.23178,0.635975,-0.219286,-0.827345,0.707256,0.178425,1.74498,0.134982,1.02666,0.116002,0.575303,-0.000698474
1041,0.0887585,0.117565,1.39191,-0.0331746,0.658752,-0.97223,0.403057,1.17858,0.0541644,-1.18849,1.04317,0.258785,0.156976,-0.667661,0.714263,2.46952,0.47571,2.69734,0.468284,2.07145,-0.000686078,1.20872,-2.09533,-0.489826,3.36573,0.511359,2.77565,0.0735257,1.92517,1.03242,1.18607,3.16381,1.69747,3.86638,-2.57645,30.3634,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.210862,0.11308,0.129909,0.346529,0.290067,0.660694,-0.440268,0.0728756,0.121455,1.40708,-0.0458509,0.656592,-0.973895,0.407642,1.15106,0.0217726,-1.12318,1.00075,0.264936,0.164055,-0.666407,-0.159897,3.55163,0.229987,0.635719,-0.212007,-0.821278,0.701317,0.178473,1.74451,0.134375,1.02523,0.115913,0.575256,-0.000699303
1042,0.0899083,0.117625,1.39075,-0.0320768,0.659022,-0.972066,0.402284,1.16598,0.056672,-1.18002,1.03364,0.254272,0.15497,-0.679577,0.71491,2.47165,0.475333,2.69604,0.468191,2.07152,-0.00068687,1.23426,-1.96211,-0.418865,3.30472,0.514068,2.80544,0.146635,2.03449,1.25263,-0.909851,4.40177,1.69731,3.81894,-2.02734,30.3835,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.222836,0.1372,-0.0996551,0.482121,0.290039,0.652588,-0.346436,0.0740262,0.121479,1.40596,-0.0448502,0.656856,-0.973732,0.406976,1.1509,0.0253228,-1.12295,1.00139,0.264728,0.163237,-0.665708,-0.158857,3.55077,0.228185,0.635463,-0.204717,-0.815196,0.695361,0.178521,1.74389,0.133762,1.02379,0.115818,0.57521,-0.000700127
1043,0.0912243,0.117686,1.38942,-0.0309844,0.659287,-0.971902,0.401557,1.1565,0.0574243,-1.17241,1.02765,0.249006,0.153967,-0.683683,0.715546,2.47358,0.474935,2.69471,0.46808,2.0716,-0.000687656,1.21348,-1.95049,-0.362764,3.04252,0.534985,2.79106,0.157382,4.02687,1.61993,-2.30974,4.56766,1.90962,3.84252,-1.18457,30.3835,32.0488,29.3354,31.1731,35.1152,34.7704,33.9679,0.44106,0.177429,-0.252984,0.500291,0.326319,0.656616,-0.202421,0.0751767,0.121506,1.40484,-0.0438487,0.657121,-0.973569,0.406311,1.15075,0.0288721,-1.12272,1.00203,0.264527,0.162425,-0.665016,-0.157808,3.54989,0.226373,0.635206,-0.197416,-0.809099,0.68939,0.178567,1.74313,0.133144,1.02234,0.115718,0.575163,-0.000700947
1044,0.0924471,0.117749,1.38827,-0.029899,0.659544,-0.971734,0.400836,1.15149,0.0591796,-1.16409,1.02307,0.241734,0.157979,-0.679061,0.716174,2.47531,0.474518,2.69336,0.46795,2.07167,-0.00068844,1.24259,-1.90902,-0.375974,3.13448,0.49551,2.73388,0.23737,2.90993,2.42739,-0.265214,4.30482,2.23963,3.81894,-0.802892,30.3835,32.0488,29.3354,31.1731,35.1442,34.7704,33.9679,0.318721,0.265869,-0.0290486,0.471503,0.382712,0.652588,-0.1372,0.076327,0.121537,1.40372,-0.0428466,0.657385,-0.973407,0.405647,1.15059,0.0324205,-1.1225,1.00266,0.264333,0.161619,-0.66433,-0.156751,3.54897,0.224552,0.634948,-0.190103,-0.802987,0.683403,0.178613,1.74222,0.13252,1.02086,0.115613,0.575115,-0.000701762
1045,0.093663,0.117816,1.38696,-0.0288167,0.659797,-0.971561,0.400183,1.1439,0.0634425,-1.15416,1.01813,0.238223,0.163496,-0.6628,0.716793,2.47684,0.474081,2.69199,0.467801,2.07175,-0.000689221,1.24517,-1.88484,-0.348377,2.88345,0.53196,2.66226,0.219546,2.33768,3.01674,-0.750138,4.20886,2.66383,3.5128,-0.731166,30.3835,32.0488,29.3354,31.1731,35.1442,34.7704,33.9679,0.256044,0.33042,-0.0821619,0.460992,0.4552,0.600274,-0.124943,0.0774772,0.121571,1.40259,-0.041844,0.65765,-0.973246,0.404983,1.15043,0.035968,-1.12227,1.00329,0.264146,0.16082,-0.66365,-0.155687,3.54802,0.222722,0.634689,-0.18278,-0.796861,0.6774,0.178658,1.74116,0.13189,1.01937,0.115503,0.575068,-0.000702572
1046,0.094782,0.11789,1.38583,-0.0277429,0.660051,-0.971383,0.399505,1.13492,0.0692101,-1.14572,1.01107,0.239226,0.167007,-0.637685,0.717401,2.47816,0.473623,2.69058,0.467632,2.07182,-0.000689994,1.15738,-1.92724,-0.386404,3.03083,0.490609,2.6211,0.155778,3.14236,3.01674,1.32403,3.24736,2.82924,3.13539,-1.50946,30.3835,32.0488,29.3354,31.1731,35.1442,34.7704,33.9679,0.34418,0.33042,0.14502,0.35568,0.483466,0.535782,-0.257938,0.0786273,0.121608,1.40147,-0.0408406,0.657914,-0.973085,0.40432,1.15028,0.0395146,-1.12205,1.00393,0.263967,0.160026,-0.662976,-0.154615,3.54704,0.220882,0.634429,-0.175445,-0.790722,0.671381,0.178702,1.73995,0.131256,1.01787,0.115388,0.57502,-0.000703378
1047,0.0959841,0.117967,1.38462,-0.0266761,0.660291,-0.971203,0.398839,1.13194,0.0729715,-1.13645,1.00455,0.244161,0.170016,-0.626903,0.718001,2.47921,0.473141,2.68915,0.46744,2.07189,-0.000690765,1.16177,-1.78183,-0.345578,2.78937,0.500662,2.6346,0.190769,4.57002,2.72559,-0.73924,5.07598,2.80617,2.80567,-2.75974,30.3835,32.0488,29.3354,31.1731,35.1442,34.7704,33.9679,0.50055,0.298531,-0.0809682,0.555967,0.479522,0.479438,-0.471589,0.0797771,0.12165,1.40035,-0.0398366,0.658177,-0.972926,0.403657,1.15012,0.0430602,-1.12183,1.00456,0.263796,0.159238,-0.662307,-0.153535,3.54602,0.219035,0.634168,-0.168099,-0.784567,0.665347,0.178747,1.7386,0.130616,1.01635,0.115268,0.574971,-0.000704179
1048,0.0971812,0.118042,1.38342,-0.025613,0.660575,-0.971032,0.398165,1.12717,0.075355,-1.12642,1.00104,0.248991,0.173397,-0.635178,0.718592,2.48007,0.472641,2.68768,0.46723,2.07195,-0.00069153,1.2472,-1.66592,-0.34736,2.86604,0.480732,2.60045,0.193129,5.16788,2.86873,-1.58788,3.85035,2.54607,2.42821,-3.23038,30.3835,32.0488,29.3354,31.1731,35.1442,34.7704,33.9679,0.566033,0.314209,-0.173919,0.421725,0.435077,0.414937,-0.552012,0.0809269,0.121695,1.39923,-0.0388321,0.658441,-0.972767,0.402995,1.14997,0.0466047,-1.12161,1.0052,0.263631,0.158457,-0.661645,-0.152448,3.54498,0.217178,0.633905,-0.160742,-0.778398,0.659299,0.178791,1.7371,0.129972,1.01481,0.115142,0.574922,-0.000704975
1049,0.0983774,0.118125,1.38224,-0.0245542,0.660823,-0.970848,0.397478,1.12642,0.0782375,-1.1189,0.997026,0.251468,0.173025,-0.646713,0.719176,2.48075,0.472124,2.68619,0.467003,2.07202,-0.000692292,1.23173,-1.65312,-0.297602,2.57239,0.489628,2.49544,0.110163,4.61948,3.45719,-1.35633,5.51875,2.19248,2.12216,-2.59407,30.3835,32.0488,29.3354,31.1731,35.1442,34.7704,33.9679,0.505967,0.378662,-0.148557,0.604463,0.374655,0.362638,-0.44328,0.0820765,0.121743,1.39811,-0.0378268,0.658704,-0.972609,0.402334,1.14982,0.0501482,-1.1214,1.00583,0.263474,0.157682,-0.66099,-0.151353,3.54391,0.215312,0.633642,-0.153375,-0.772216,0.653234,0.178835,1.73545,0.129322,1.01325,0.115011,0.574873,-0.000705767
1050,0.0983774,0.118125,1.38224,-0.0245542,0.660823,-0.970848,0.397478,1.12642,0.0782375,-1.1189,0.997026,0.251468,0.173025,-0.646713,0.719751,2.48119,0.471585,2.68466,0.466753,2.07209,-0.000693048,1.23173,-1.65312,-0.297602,2.57239,0.489628,2.49544,0.110163,4.61948,3.45719,-1.35633,5.51875,2.19248,2.12216,-2.59407,30.3835,32.0488,29.3354,31.1731,35.1442,34.7704,33.9679,0.505967,0.378662,-0.148557,0.604463,0.374655,0.362638,-0.44328,0.0832259,0.121795,1.39699,-0.0368209,0.658968,-0.972452,0.401674,1.14967,0.0536906,-1.12118,1.00646,0.263325,0.156913,-0.66034,-0.15025,3.54281,0.213437,0.633378,-0.145998,-0.766019,0.647155,0.178879,1.73365,0.128669,1.01168,0.114875,0.574823,-0.000706553
1051,0.099568,0.118213,1.38105,-0.0235752,0.661114,-0.970663,0.396773,1.12115,0.0830019,-1.11183,0.992849,0.255778,0.174028,-0.663765,0.720321,2.48145,0.47103,2.68311,0.466486,2.07215,-0.0006938,1.22539,-1.57478,-0.33668,2.61049,0.517641,2.42333,0.142835,4.72887,3.75141,-2.51066,4.87479,2.05213,1.95662,-1.93319,30.3835,32.0488,29.3354,31.1731,35.1442,34.7704,33.9679,0.517949,0.410889,-0.27499,0.533931,0.350672,0.334351,-0.330347,0.0843752,0.12185,1.39587,-0.0358144,0.659231,-0.972295,0.401014,1.14952,0.0572318,-1.12097,1.0071,0.263182,0.15615,-0.659696,-0.14914,3.54168,0.211553,0.633113,-0.13861,-0.75981,0.641061,0.178925,1.73171,0.128011,1.01009,0.114734,0.574773,-0.000707336
