Time,Position1,Position2,Position3,Position4,Position5,Position6,Position7,Velocity1,Velocity2,Velocity3,Velocity4,Velocity5,Velocity6,Velocity7,Torque1,Torque2,Torque3,Torque4,Torque5,Torque6,Torque7,TorqueSm1,TorqueSm2,TorqueSm3,TorqueSm4,TorqueSm5,TorqueSm6,TorqueSm7,TorqueCur1,TorqueCur2,TorqueCur3,TorqueCur4,TorqueCur5,TorqueCur6,TorqueCur7,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Cur1,Cur2,Cur3,Cur4,Cur5,Cur6,Cur7,PositionCmptd1,PositionCmptd2,PositionCmptd3,PositionCmptd4,PositionCmptd5,PositionCmptd6,PositionCmptd7,VelocityCmptd1,VelocityCmptd2,VelocityCmptd3,VelocityCmptd4,VelocityCmptd5,VelocityCmptd6,VelocityCmptd7,AccCmptd1,AccCmptd2,AccCmptd3,AccCmptd4,AccCmptd5,AccCmptd6,AccCmptd7,TorqueCmptd1,TorqueCmptd2,TorqueCmptd3,TorqueCmptd4,TorqueCmptd5,TorqueCmptd6,TorqueCmptd7
2856,0.053075,-0.378545,0.0280412,0.299849,0.99544,0.0125081,-0.243472,-0.533697,-0.803246,0.229697,-0.524185,1.03016,0.179158,0.609862,-0.738428,7.69343,0.348018,0.847034,-0.00103053,0.365441,0.000134361,-0.67158,4.59045,0.301288,-0.270146,0.734732,0.597974,0.480544,-3.61629,0.735571,4.1934,-5.66581,4.34531,1.55658,1.36809,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.396089,0.0805664,0.459299,-0.620571,0.742534,0.265991,0.233781,0.0482629,-0.383276,0.0312444,0.295429,1.01031,0.015439,-0.234516,-0.508908,-0.798504,0.234599,-0.533787,1.05173,0.184034,0.57959,-0.92431,0.00974538,1.05211,-0.741068,0.197324,0.533425,0.725592,0,0,0,0,0,0,0
2857,0.0525525,-0.379337,0.0282695,0.299291,0.99544,0.0126888,-0.242827,-0.529916,-0.803246,0.231467,-0.525351,1.03016,0.183391,0.606842,-0.742522,7.72506,0.347393,0.863144,-0.00109259,0.367337,0.000134032,-0.712331,4.709,0.334657,-0.0817481,0.734732,0.586086,0.487395,-3.63122,0.781923,3.3964,-4.67131,4.34531,1.48515,0.638235,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.397724,0.0856433,0.372004,-0.511644,0.742534,0.253784,0.109063,0.0477535,-0.384074,0.0314795,0.294895,1.01136,0.0156233,-0.233936,-0.509832,-0.798494,0.23565,-0.534527,1.05193,0.184568,0.580315,-0.923893,0.0100215,1.05111,-0.74008,0.197319,0.533735,0.724852,0,0,0,0,0,0,0
2858,0.0520332,-0.380129,0.028499,0.29877,0.99654,0.0128838,-0.242246,-0.526675,-0.802706,0.232581,-0.527755,1.0364,0.183557,0.589278,-0.746626,7.75673,0.346761,0.87928,-0.00115627,0.369224,0.000133708,-0.648645,4.90058,0.361496,-0.0118107,0.656388,0.579456,0.516842,-4.4894,0.520127,3.24403,-3.31742,4.53995,1.24941,0.661746,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.491719,0.0569691,0.355315,-0.363354,0.775794,0.213501,0.11308,0.0472432,-0.384873,0.0317157,0.29436,1.01242,0.0158081,-0.233355,-0.510755,-0.798484,0.236701,-0.535267,1.05212,0.185101,0.58104,-0.923474,0.0102986,1.05011,-0.73909,0.197312,0.534042,0.724109,0,0,0,0,0,0,0
2859,0.0514753,-0.380983,0.0287286,0.298248,0.99757,0.0130627,-0.24168,-0.525344,-0.80394,0.233054,-0.529916,1.0439,0.1815,0.57367,-0.750733,7.78838,0.346123,0.895406,-0.00122133,0.371099,0.000133389,-0.644147,4.9993,0.397725,0.148338,0.606872,0.561201,0.538219,-5.3943,0.493436,3.53763,-4.04832,3.99573,1.20226,1.62727,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.590833,0.0540456,0.387473,-0.443408,0.682797,0.205444,0.278071,0.046732,-0.385671,0.0319529,0.293825,1.01347,0.0159935,-0.232774,-0.511679,-0.798473,0.237751,-0.536005,1.05232,0.185636,0.581764,-0.923051,0.0105766,1.04911,-0.738098,0.197303,0.534348,0.723365,0,0,0,0,0,0,0
2860,0.0509568,-0.381774,0.028978,0.297725,0.998608,0.0132396,-0.241123,-0.525864,-0.801893,0.234492,-0.529916,1.05254,0.179339,0.564487,-0.754851,7.82008,0.345476,0.911568,-0.001288,0.372967,0.000133074,-0.544972,5.24818,0.448304,0.139137,0.521821,0.549654,0.655224,-3.89853,1.5447,3.53763,-4.12969,6.6078,1.3691,2.42992,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.427002,0.169189,0.387473,-0.452321,1.12915,0.233955,0.41523,0.0462198,-0.38647,0.0321912,0.293288,1.01452,0.0161794,-0.232191,-0.512602,-0.798463,0.238799,-0.536743,1.05252,0.18617,0.582487,-0.922625,0.0108556,1.04811,-0.737105,0.197291,0.53465,0.722618,0,0,0,0,0,0,0
2861,0.050438,-0.382565,0.0292098,0.297204,0.999751,0.0134127,-0.240528,-0.526134,-0.802166,0.235248,-0.529105,1.07677,0.175558,0.560702,-0.758969,7.85175,0.344823,0.927722,-0.00135615,0.374821,0.000132764,-0.544586,5.36452,0.488964,0.27516,0.451801,0.542355,0.69767,-4.80886,1.23304,3.01584,-3.53381,6.29635,1.48515,3.06785,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.52671,0.135054,0.330322,-0.387054,1.07593,0.253784,0.524239,0.0457069,-0.387268,0.0324304,0.292751,1.01557,0.0163658,-0.231609,-0.513524,-0.798452,0.239847,-0.53748,1.05271,0.186704,0.583209,-0.922196,0.0111356,1.04711,-0.73611,0.197276,0.534951,0.72187,0,0,0,0,0,0,0
2862,0.0498805,-0.383357,0.0294436,0.296643,1.00083,0.0135992,-0.239968,-0.524349,-0.803246,0.237139,-0.527852,1.09761,0.175368,0.568268,-0.763096,7.88347,0.344161,0.943898,-0.00142597,0.376666,0.000132456,-0.533065,5.59518,0.497947,0.234815,0.437197,0.53726,0.713846,-4.87479,1.17921,3.46422,-4.19534,4.69709,1.79176,3.15967,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.533931,0.129158,0.379433,-0.459511,0.802647,0.306179,0.53993,0.0451929,-0.388067,0.0326708,0.292213,1.01663,0.0165528,-0.231025,-0.514446,-0.79844,0.240893,-0.538215,1.05291,0.187239,0.58393,-0.921764,0.0114164,1.0461,-0.735113,0.19726,0.535248,0.721119,0,0,0,0,0,0,0
2863,0.0493676,-0.38421,0.0296768,0.296121,1.00192,0.0137714,-0.239393,-0.520192,-0.803438,0.236598,-0.529105,1.10088,0.174748,0.582853,-0.767226,7.91515,0.343494,0.960067,-0.0014972,0.378499,0.000132155,-0.554647,5.67681,0.496596,0.329125,0.551832,0.528904,0.690808,-4.04631,0.73924,3.31089,-5.08396,3.5877,1.76866,2.85486,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.443188,0.0809682,0.362638,-0.556841,0.613073,0.302231,0.487843,0.044678,-0.388865,0.0329122,0.291675,1.01768,0.0167403,-0.230441,-0.515367,-0.798429,0.241939,-0.53895,1.05311,0.187774,0.584651,-0.921329,0.0116983,1.0451,-0.734115,0.19724,0.535544,0.720366,0,0,0,0,0,0,0
2864,0.0488538,-0.385002,0.0299294,0.295596,1.00301,0.0139416,-0.238804,-0.521003,-0.803246,0.237498,-0.532617,1.10197,0.172587,0.597438,-0.771363,7.94686,0.342819,0.976259,-0.00157006,0.380323,0.000131856,-0.625343,5.99387,0.487548,0.274053,0.574239,0.563468,0.65989,-5.10149,1.17921,3.31089,-4.41894,3.3488,1.81533,2.10018,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.558762,0.129158,0.362638,-0.484002,0.572248,0.310207,0.358882,0.0441622,-0.389663,0.0331546,0.291135,1.01873,0.0169283,-0.229856,-0.516289,-0.798417,0.242984,-0.539683,1.05331,0.18831,0.585371,-0.920891,0.011981,1.04409,-0.733115,0.197219,0.535837,0.719612,0,0,0,0,0,0,0
2865,0.0483414,-0.385795,0.0301626,0.295066,1.00417,0.0141119,-0.238204,-0.519652,-0.802972,0.236598,-0.536934,1.09909,0.172587,0.608165,-0.775506,7.9786,0.342136,0.992466,-0.00164461,0.382136,0.000131559,-0.659762,6.15431,0.452422,0.390652,0.753173,0.618368,0.64681,-5.614,1.9139,3.53763,-3.7579,3.37104,2.02748,1.2732,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.614896,0.209628,0.387473,-0.411599,0.57605,0.346459,0.217567,0.0436454,-0.390461,0.0333981,0.290595,1.01979,0.0171169,-0.22927,-0.517209,-0.798405,0.244027,-0.540416,1.0535,0.188846,0.58609,-0.92045,0.0122647,1.04307,-0.732113,0.197194,0.536127,0.718855,0,0,0,0,0,0,0
2866,0.0478262,-0.386584,0.0303982,0.294496,1.00525,0.0142974,-0.237558,-0.522623,-0.800817,0.239029,-0.53713,1.09494,0.17478,0.607845,-0.779651,8.01031,0.341447,1.00866,-0.00172058,0.383936,0.00013127,-0.663994,6.46952,0.403669,0.409116,0.593426,0.657933,0.631915,-5.95858,1.98604,4.04832,-3.60505,3.05205,2.12164,0.851596,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.652638,0.217529,0.443408,-0.394858,0.521539,0.362549,0.145522,0.0431277,-0.391259,0.0336427,0.290055,1.02084,0.017306,-0.228684,-0.518129,-0.798392,0.24507,-0.541148,1.0537,0.189382,0.586809,-0.920006,0.0125494,1.04206,-0.73111,0.197168,0.536416,0.718096,0,0,0,0,0,0,0
2867,0.0472733,-0.387433,0.030636,0.293966,1.00632,0.0144706,-0.23697,-0.52009,-0.799175,0.24119,-0.536938,1.08441,0.175558,0.596358,-0.783808,8.04207,0.340749,1.02489,-0.00179826,0.38573,0.000130982,-0.674188,6.58057,0.358776,0.560905,0.564391,0.670769,0.58628,-4.43544,1.61993,3.45797,-3.39082,3.19717,2.00432,0.652017,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.485809,0.177429,0.378748,-0.371393,0.546339,0.342502,0.111418,0.0426091,-0.392058,0.0338883,0.289513,1.02189,0.0174957,-0.228096,-0.519049,-0.79838,0.246111,-0.541878,1.0539,0.189919,0.587526,-0.919558,0.0128351,1.04104,-0.730105,0.197139,0.536701,0.717335,0,0,0,0,0,0,0
2868,0.0467604,-0.388223,0.0308941,0.293436,1.00739,0.0146437,-0.236397,-0.520192,-0.801085,0.242987,-0.538018,1.07874,0.17538,0.581773,-0.787966,8.0738,0.340046,1.04112,-0.00187755,0.387509,0.000130701,-0.700688,6.86687,0.367533,0.544879,0.419455,0.694122,0.557801,-5.44372,1.57247,3.53074,-3.16296,3.74822,2.07462,1.34391,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.596246,0.172231,0.386719,-0.346436,0.640503,0.354515,0.22965,0.0420897,-0.392856,0.0341349,0.288971,1.02295,0.0176859,-0.227508,-0.519969,-0.798367,0.247152,-0.542608,1.05409,0.190456,0.588243,-0.919108,0.0131217,1.04003,-0.729099,0.197107,0.536985,0.716571,0,0,0,0,0,0,0
2869,0.0462452,-0.389014,0.0311333,0.292904,1.00854,0.0148197,-0.235834,-0.522623,-0.801626,0.24254,-0.539369,1.08203,0.178529,0.570969,-0.792127,8.10555,0.339334,1.05735,-0.00195841,0.389278,0.000130423,-0.718315,7.11191,0.403964,0.62584,0.360433,0.744665,0.501984,-5.59808,2.13316,3.0929,-3.25734,4.03173,2.1693,2.00723,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.613152,0.233643,0.338762,-0.356774,0.688949,0.370693,0.342999,0.0415693,-0.393654,0.0343826,0.288428,1.024,0.0178766,-0.22692,-0.520887,-0.798353,0.248191,-0.543337,1.05429,0.190993,0.58896,-0.918655,0.0134093,1.03901,-0.72809,0.197073,0.537265,0.715806,0,0,0,0,0,0,0
2870,0.0457305,-0.389803,0.031373,0.292331,1.00961,0.0149966,-0.235231,-0.522083,-0.800545,0.243081,-0.53913,1.08412,0.179339,0.566688,-0.796299,8.13734,0.338615,1.07361,-0.00204105,0.391039,0.000130148,-0.654056,7.39753,0.446288,0.690847,0.368864,0.746156,0.513791,-5.01053,2.20671,3.16638,-4.15126,3.4909,2.07449,2.68999,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.548799,0.241699,0.34681,-0.454683,0.596532,0.354492,0.45967,0.041048,-0.394453,0.0346313,0.287885,1.02506,0.0180678,-0.226331,-0.521806,-0.79834,0.24923,-0.544064,1.05449,0.19153,0.589675,-0.918198,0.0136978,1.03798,-0.727081,0.197036,0.537544,0.715039,0,0,0,0,0,0,0
2871,0.0451754,-0.390653,0.0316127,0.291799,1.01067,0.0151888,-0.234668,-0.522837,-0.800177,0.243081,-0.540179,1.08063,0.181049,0.570969,-0.800472,8.1691,0.33789,1.08987,-0.00212516,0.392786,0.000129879,-0.642355,7.5877,0.447462,0.782369,0.485923,0.770683,0.546711,-5.7214,1.87535,3.68447,-2.95696,3.41062,2.09806,2.92324,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.62666,0.205405,0.403556,-0.323873,0.582813,0.358521,0.499528,0.0405257,-0.395251,0.0348811,0.287341,1.02611,0.0182596,-0.22574,-0.522724,-0.798326,0.250267,-0.544791,1.05469,0.192068,0.59039,-0.917738,0.0139874,1.03696,-0.72607,0.196997,0.53782,0.714269,0,0,0,0,0,0,0
2872,0.0446611,-0.391443,0.0318703,0.291266,1.01173,0.015361,-0.23409,-0.521543,-0.800545,0.242258,-0.539639,1.07577,0.174748,0.586634,-0.804649,8.20087,0.337156,1.10613,-0.00221097,0.394522,0.000129613,-0.659457,7.72006,0.498991,0.789848,0.599146,0.772899,0.599412,-5.22463,3.18427,4.11986,-2.79517,3.56088,2.02789,2.80527,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.572248,0.34877,0.451244,-0.306152,0.60849,0.346529,0.47937,0.0400025,-0.396049,0.0351318,0.286796,1.02716,0.018452,-0.22515,-0.523641,-0.798312,0.251304,-0.545516,1.05488,0.192606,0.591104,-0.917276,0.0142779,1.03593,-0.725056,0.196956,0.538093,0.713498,0,0,0,0,0,0,0
2873,0.0441477,-0.392232,0.0321123,0.290732,1.01279,0.0155331,-0.233498,-0.520205,-0.800545,0.245511,-0.541529,1.07469,0.174748,0.600139,-0.808836,8.23268,0.336416,1.12242,-0.00229858,0.396249,0.000129351,-0.637888,7.93503,0.485892,0.876917,0.709592,0.788286,0.531262,-5.10149,2.86967,3.82568,-3.45719,3.79566,2.45167,2.00501,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.558762,0.314312,0.419023,-0.378662,0.64861,0.418945,0.34262,0.0394784,-0.396848,0.0353837,0.28625,1.02822,0.0186449,-0.224558,-0.524558,-0.798298,0.252339,-0.546241,1.05508,0.193144,0.591817,-0.91681,0.0145693,1.0349,-0.724041,0.196912,0.538364,0.712724,0,0,0,0,0,0,0
2874,0.0436344,-0.393021,0.0323534,0.290196,1.01394,0.0157053,-0.232854,-0.520733,-0.800005,0.244431,-0.5445,1.08203,0.174748,0.60634,-0.813024,8.26447,0.335668,1.13871,-0.00238774,0.397964,0.000129094,-0.601683,7.94884,0.50378,1.0158,0.682131,0.7532,0.675097,-5.95813,2.28027,3.6073,-4.26631,3.7972,2.49882,1.34701,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.652588,0.249756,0.395104,-0.467285,0.648872,0.427002,0.230179,0.0389534,-0.397646,0.0356364,0.285703,1.02927,0.0188382,-0.223966,-0.525474,-0.798283,0.253374,-0.546964,1.05528,0.193683,0.592529,-0.916341,0.0148618,1.03387,-0.723025,0.196865,0.538632,0.711948,0,0,0,0,0,0,0
2875,0.0430778,-0.393811,0.0325944,0.289616,1.01501,0.0158946,-0.232259,-0.524091,-0.801085,0.244431,-0.546158,1.08142,0.178123,0.60338,-0.817217,8.29627,0.334913,1.155,-0.00247865,0.399667,0.000128842,-0.655268,8.18436,0.460508,1.11747,0.593683,0.805215,0.603983,-6.28731,1.86232,4.56114,-2.95696,3.24051,2.61679,0.801853,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.688643,0.203978,0.499577,-0.323873,0.553744,0.447162,0.137022,0.0384275,-0.398444,0.0358903,0.285156,1.03033,0.0190321,-0.223373,-0.52639,-0.798268,0.254406,-0.547687,1.05547,0.194221,0.593241,-0.915869,0.0151552,1.03284,-0.722007,0.196816,0.538898,0.711171,0,0,0,0,0,0,0
2876,0.0425603,-0.394661,0.0328557,0.289616,1.01607,0.0160735,-0.231677,-0.524784,-0.800931,0.245997,-0.546158,1.07658,0.1815,0.590416,-0.82142,8.3281,0.334151,1.17131,-0.00257132,0.401361,0.000128594,-0.732973,8.19689,0.450389,1.11747,0.556088,0.828056,0.761802,-4.98292,2.50527,4.41404,-2.95696,3.2798,2.47524,1.13546,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.545774,0.274399,0.483466,-0.323873,0.560458,0.422974,0.19403,0.0379007,-0.399243,0.0361452,0.284608,1.03139,0.0192266,-0.22278,-0.527306,-0.798253,0.255438,-0.548408,1.05567,0.194761,0.59395,-0.915394,0.0154494,1.03181,-0.720987,0.196765,0.539162,0.710391,0,0,0,0,0,0,0
2877,0.0420438,-0.39545,0.0331018,0.289076,1.01721,0.0162533,-0.231109,-0.523974,-0.799195,0.24931,-0.547187,1.07025,0.18231,0.575831,-0.825622,8.35992,0.333381,1.18763,-0.00266559,0.403043,0.00012835,-0.727001,8.40621,0.436559,1.24563,0.411437,0.875826,0.768439,-4.49241,3.0929,4.13559,-1.7669,3.42022,2.38106,1.69747,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.492049,0.338762,0.452967,-0.193527,0.584454,0.40688,0.290067,0.0373729,-0.400041,0.0364012,0.284059,1.03244,0.0194216,-0.222185,-0.528221,-0.798237,0.25647,-0.549129,1.05587,0.1953,0.59466,-0.914915,0.0157448,1.03077,-0.719965,0.196711,0.539423,0.709609,0,0,0,0,0,0,0
2878,0.0415281,-0.39624,0.0333512,0.288538,1.01827,0.0164368,-0.230509,-0.522364,-0.800545,0.252804,-0.545851,1.07577,0.186092,0.564684,-0.82983,8.39175,0.332604,1.20396,-0.00276169,0.404713,0.00012811,-0.765583,8.38947,0.467996,1.30652,0.540148,0.895435,0.793521,-5.95994,2.64908,3.89853,-2.21161,3.51257,2.42855,2.5464,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.652787,0.290151,0.427002,-0.242236,0.600233,0.414995,0.435133,0.0368443,-0.400839,0.0366582,0.283509,1.0335,0.0196172,-0.22159,-0.529136,-0.798221,0.2575,-0.549848,1.05606,0.195839,0.59537,-0.914434,0.0160411,1.02973,-0.718942,0.196654,0.539681,0.708825,0,0,0,0,0,0,0
2879,0.040973,-0.397028,0.0336005,0.287954,1.01933,0.0166366,-0.229951,-0.522837,-0.799465,0.252804,-0.549919,1.07766,0.188071,0.565567,-0.834043,8.42359,0.331821,1.22029,-0.0028594,0.406373,0.000127873,-0.754403,8.61982,0.465617,1.45142,0.538262,0.957816,0.723712,-6.547,3.00055,3.23651,-13.868,3.21062,2.2632,3.16108,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.717086,0.328648,0.354492,-1.51895,0.548636,0.38674,0.540171,0.0363147,-0.401637,0.0369162,0.282959,1.03455,0.0198133,-0.220995,-0.53005,-0.798205,0.258529,-0.550567,1.05626,0.196379,0.596078,-0.91395,0.0163385,1.02869,-0.717917,0.196595,0.539937,0.708038,0,0,0,0,0,0,0
2880,0.0404559,-0.397877,0.0338719,0.287392,1.02039,0.0168212,-0.229381,-0.524244,-0.799928,0.255526,-0.569079,1.0728,0.187172,0.578532,-0.838259,8.45543,0.331029,1.23664,-0.00295896,0.408019,0.000127643,-0.806164,8.50466,0.478379,1.43734,0.741743,0.974311,0.753714,-5.38225,2.43184,3.8278,-10.3718,3.15897,2.21643,3.2296,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.589513,0.266357,0.419255,-1.13601,0.53981,0.378748,0.55188,0.0357841,-0.402435,0.0371752,0.282408,1.03561,0.02001,-0.220398,-0.530963,-0.798188,0.259557,-0.551284,1.05646,0.196919,0.596786,-0.913462,0.0166368,1.02765,-0.71689,0.196533,0.540191,0.70725,0,0,0,0,0,0,0
2881,0.039938,-0.398666,0.0341253,0.286818,1.02144,0.0170038,-0.228751,-0.525324,-0.799465,0.257125,-0.583123,1.06307,0.185094,0.593301,-0.842484,8.4873,0.330232,1.253,-0.0030603,0.409657,0.000127415,-0.835639,8.82122,0.444839,1.51673,0.808298,0.949833,0.721255,-6.03572,3.23735,3.16296,-5.614,3.13672,2.31071,2.71139,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.661087,0.354584,0.346436,-0.614896,0.536009,0.394858,0.463327,0.0352528,-0.403234,0.0374353,0.281857,1.03667,0.0202072,-0.219802,-0.531877,-0.798172,0.260584,-0.552,1.05665,0.19746,0.597493,-0.912971,0.016936,1.0266,-0.715862,0.196469,0.540442,0.70646,0,0,0,0,0,0,0
2882,0.039421,-0.399453,0.0343802,0.286234,1.02256,0.0171865,-0.228152,-0.524244,-0.798385,0.258476,-0.590299,1.05872,0.185281,0.607701,-0.84671,8.51917,0.329425,1.26936,-0.00316331,0.411283,0.000127194,-0.907765,8.69537,0.42769,1.40604,0.801759,0.93065,0.723779,-6.25927,3.53074,2.86967,-3.04796,3.9371,2.49893,1.78368,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.685572,0.386719,0.314312,-0.333841,0.672778,0.427021,0.304798,0.0347205,-0.404032,0.0376964,0.281304,1.03772,0.0204049,-0.219204,-0.532789,-0.798154,0.26161,-0.552716,1.05685,0.198,0.598199,-0.912477,0.0172363,1.02556,-0.714832,0.196402,0.54069,0.705667,0,0,0,0,0,0,0
2883,0.0388635,-0.400239,0.0346341,0.285607,1.02361,0.017372,-0.227545,-0.524843,-0.797844,0.257665,-0.591601,1.06037,0.188252,0.614641,-0.850941,8.55103,0.328613,1.28574,-0.00326817,0.412897,0.000126975,-0.935149,8.92772,0.406261,1.47377,0.70795,0.867246,0.696402,-6.62668,3.61629,3.0239,-2.30974,3.96151,2.49926,1.06317,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.725813,0.396089,0.331205,-0.252984,0.67695,0.427078,0.181677,0.0341872,-0.40483,0.0379585,0.280751,1.03878,0.0206032,-0.218606,-0.533702,-0.798137,0.262636,-0.55343,1.05705,0.198541,0.598904,-0.91198,0.0175376,1.02451,-0.713801,0.196333,0.540936,0.704872,0,0,0,0,0,0,0
2884,0.0383451,-0.401087,0.0349068,0.285024,1.02466,0.0175755,-0.226942,-0.525331,-0.798423,0.256538,-0.591496,1.06523,0.191581,0.612023,-0.855175,8.58291,0.327792,1.30212,-0.00337485,0.414499,0.000126761,-1.03653,8.7458,0.435645,1.25431,0.599328,0.784332,0.589978,-5.67154,2.9432,3.6043,-0.981375,3.96039,2.40452,0.708782,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.621198,0.322366,0.394775,-0.107489,0.676758,0.410889,0.121118,0.0336531,-0.405628,0.0382217,0.280197,1.03984,0.020802,-0.218006,-0.534613,-0.798119,0.26366,-0.554143,1.05724,0.199082,0.599608,-0.91148,0.0178398,1.02346,-0.712767,0.196261,0.54118,0.704076,0,0,0,0,0,0,0
2885,0.0378249,-0.401876,0.0351608,0.284443,1.02571,0.0177639,-0.226354,-0.527755,-0.799195,0.257395,-0.588525,1.06523,0.190953,0.595817,-0.859414,8.61479,0.326966,1.3185,-0.00348318,0.41609,0.00012655,-1.04646,8.95641,0.421475,1.3334,0.489712,0.709594,0.560311,-6.77724,3.80938,3.53151,-0.294229,3.42217,2.21606,0.777933,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.742305,0.417238,0.386803,-0.0322266,0.584787,0.378684,0.132935,0.033118,-0.406426,0.0384859,0.279643,1.04089,0.0210013,-0.217406,-0.535525,-0.798101,0.264682,-0.554856,1.05744,0.199623,0.600312,-0.910977,0.0181431,1.0224,-0.711733,0.196187,0.541421,0.703277,0,0,0,0,0,0,0
2886,0.0373023,-0.402662,0.0354142,0.28387,1.02683,0.017956,-0.225739,-0.529916,-0.797304,0.257125,-0.581773,1.05972,0.195005,0.578757,-0.863657,8.64668,0.326132,1.3349,-0.00359344,0.417669,0.000126346,-1.12713,8.77392,0.386745,1.19847,0.495226,0.680232,0.511042,-6.25409,3.89922,3.9013,-0.303284,3.65583,2.33392,1.81579,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.685004,0.427078,0.427306,-0.0332184,0.624714,0.398824,0.310285,0.032582,-0.407224,0.038751,0.279088,1.04195,0.0212012,-0.216806,-0.536435,-0.798083,0.265704,-0.555567,1.05763,0.200165,0.601015,-0.910471,0.0184473,1.02135,-0.710696,0.19611,0.541659,0.702476,0,0,0,0,0,0,0
2887,0.0367403,-0.403449,0.0356691,0.283257,1.02788,0.0181501,-0.225176,-0.529106,-0.797844,0.258476,-0.57675,1.06226,0.196895,0.571509,-0.867906,8.67858,0.32529,1.35131,-0.00370556,0.419237,0.000126144,-1.13213,8.91301,0.365658,1.26618,0.534742,0.666904,0.561727,-5.82264,3.33936,4.11986,-1.4149,3.77445,2.14573,2.61934,30.5761,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.637748,0.365757,0.451244,-0.154973,0.644984,0.366666,0.447597,0.0320452,-0.408022,0.0390173,0.278532,1.04301,0.0214017,-0.216204,-0.537346,-0.798065,0.266725,-0.556277,1.05783,0.200707,0.601717,-0.909961,0.0187524,1.02029,-0.709658,0.19603,0.541895,0.701673,0,0,0,0,0,0,0
2888,0.0362205,-0.404295,0.0359276,0.282693,1.02893,0.018366,-0.224614,-0.527215,-0.796919,0.262257,-0.57232,1.06119,0.203176,0.569889,-0.872157,8.71049,0.32444,1.36773,-0.0038195,0.420793,0.000125947,-1.18586,8.81051,0.419808,1.10756,0.641439,0.657097,0.593147,-6.03348,3.09727,3.89922,-2.14454,3.56595,2.00432,3.0654,30.5624,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.660841,0.339241,0.427078,-0.234889,0.609356,0.342502,0.523821,0.0315074,-0.40882,0.0392844,0.277975,1.04407,0.0216026,-0.215602,-0.538255,-0.798046,0.267745,-0.556986,1.05803,0.201249,0.602418,-0.909449,0.0190586,1.01923,-0.708618,0.195948,0.542128,0.700868,0,0,0,0,0,0,0
2889,0.0356984,-0.405081,0.0362059,0.282129,1.02998,0.0185668,-0.224043,-0.529375,-0.796764,0.261799,-0.5712,1.06604,0.203647,0.579072,-0.876412,8.7424,0.323584,1.38416,-0.00393528,0.422337,0.000125756,-1.2253,8.8215,0.406964,1.2331,0.73536,0.681241,0.576622,-7.28364,3.92343,3.90477,-2.5787,3.56346,1.6744,3.27811,30.5624,38.3241,29.5779,31.4043,35.4366,35.2368,34.494,-0.79777,0.429729,0.427685,-0.282442,0.60893,0.286124,0.560168,0.0309687,-0.409618,0.0395527,0.277418,1.04513,0.0218042,-0.215,-0.539164,-0.798026,0.268764,-0.557694,1.05822,0.201791,0.603119,-0.908933,0.0193659,1.01817,-0.707577,0.195863,0.542359,0.70006,0,0,0,0,0,0,0
